respondent_id,h1n1_vaccine,seasonal_vaccine
50228,0.11189414692930796,0.40718181443745827
50229,0.21528958850241942,0.4253768096121637
50230,0.08981458525960892,0.4474283182353622
50231,0.6495789702691411,0.6706148037738829
50232,0.1068073314059402,0.6027641534650328
50233,0.513564942356974,0.6441604444456169
50234,0.20408845443036228,0.4318176991069398
50235,0.0956548503548473,0.4399905157056708
50236,0.06887783742959457,0.2211840761833281
50237,0.09963757084352172,0.30990975663362386
50238,0.4936538449820745,0.572783379848045
50239,0.2382590904256758,0.842076961480151
50240,0.07949069716926274,0.29069050610434866
50241,0.05202927097677413,0.15162866468184322
50242,0.3349219489336358,0.6520799109059251
50243,0.08588573697098267,0.24855536261792813
50244,0.08648374651543259,0.19604142073874356
50245,0.2195494734585001,0.5103366941637458
50246,0.4103467683165673,0.5662883583151191
50247,0.5037889997834847,0.6093819398933643
50248,0.17455115673439153,0.3282258610136692
50249,0.11691875149593893,0.7525831872530824
50250,0.3502471841684541,0.5864864382864418
50251,0.054781129882980395,0.17267384055342216
50252,0.06776112027590346,0.43251652138199614
50253,0.11964453479479502,0.8266144196570815
50254,0.1870376203670399,0.8276803382881068
50255,0.0851507892635422,0.23257360132380644
50256,0.09934674488184009,0.42053824380896065
50257,0.3717218891374711,0.6202381083704542
50258,0.05784813839051108,0.33288752290996576
50259,0.09986080687474869,0.7193128592211084
50260,0.06970118366368651,0.38839715464565283
50261,0.783879862137356,0.770933733206747
50262,0.055513649875186026,0.1795598028741201
50263,0.08421245213029473,0.3055765660695018
50264,0.06380446545799823,0.18732877028829187
50265,0.6535660747905189,0.8643283502102883
50266,0.18401313416659415,0.4975470655264788
50267,0.10334749552676449,0.5273021639941854
50268,0.10810193753001612,0.2784786104710962
50269,0.11811021521772787,0.34997000442159737
50270,0.20508726356426796,0.546863256356476
50271,0.06830212865953846,0.24099054861380179
50272,0.10859716765619823,0.43249556587740207
50273,0.08178472321373369,0.644701043556476
50274,0.21528958850241942,0.47760801902245165
50275,0.06871248055141692,0.34307706052472864
50276,0.06107703675260356,0.41812077403886805
50277,0.15102396450647734,0.4024012241103855
50278,0.5372037196300666,0.7683159401201517
50279,0.10987319166173001,0.3085998934638272
50280,0.08107052208321422,0.34213839345904284
50281,0.05793389442591395,0.25527568179390137
50282,0.06992083430772168,0.1820668821411619
50283,0.5163988250897503,0.6957552756307359
50284,0.08412913051951845,0.23584897937294597
50285,0.22197063711716747,0.447973399725146
50286,0.05906365767786518,0.18730676443119726
50287,0.3644165786314268,0.5793992953982429
50288,0.05169117885576264,0.3829535540400319
50289,0.3664450724717557,0.5849802647780308
50290,0.07182712997751377,0.22233857108186858
50291,0.6531332110913113,0.6299414899435527
50292,0.14530501952202973,0.3121708047000722
50293,0.15453289504685558,0.262436792019879
50294,0.09563450764010797,0.3990756064552712
50295,0.2476245192135776,0.21342592611166972
50296,0.5283932811162599,0.7829980523344298
50297,0.06466949173450519,0.4917792127350069
50298,0.1148032640033312,0.492738985474689
50299,0.08493904892605028,0.24938923074981598
50300,0.1893174559725841,0.4923767164282222
50301,0.06295341238315241,0.17752162000288518
50302,0.7040173415312826,0.8072369396273805
50303,0.5249854406906127,0.7894645617053854
50304,0.304995952313997,0.3981679072313976
50305,0.09520816375038647,0.4079846070187002
50306,0.08700671088519144,0.4115167226378671
50307,0.06300892738621786,0.23665602014489712
50308,0.1911337998407383,0.6103424975959345
50309,0.11970124515270594,0.5802209909465058
50310,0.6491978335381341,0.6649664249358329
50311,0.7724383839254155,0.7512592377126073
50312,0.16204794901272407,0.404349234336072
50313,0.15065941254834012,0.2638594923620159
50314,0.7709559253008237,0.8602494166086061
50315,0.11800029545140259,0.6623719788327466
50316,0.3452406232769332,0.5713949006255288
50317,0.0928466611893875,0.23787727492856572
50318,0.07851691530227181,0.38980106945790255
50319,0.07352581502253927,0.4905550163544545
50320,0.07048897551521628,0.264324675640004
50321,0.2203184745345917,0.7670977676021161
50322,0.08412913051951845,0.24906124162734838
50323,0.44142596889657115,0.6312492710058778
50324,0.15807814395144548,0.5249399618361887
50325,0.10851087454098607,0.5202024514368155
50326,0.08229168742921088,0.4521179083672818
50327,0.1909626136197588,0.802768810969177
50328,0.0876184225473961,0.5235551928190149
50329,0.21649531656623996,0.3289312057044249
50330,0.30263416218319433,0.49380395505095476
50331,0.18503739082727086,0.3274532309792526
50332,0.2226915439966656,0.4979356127196642
50333,0.7775305597955874,0.8232098396181936
50334,0.08844060181081251,0.607469684532417
50335,0.6005582523667843,0.6993715109643989
50336,0.11380430251857739,0.838384089482815
50337,0.07816674871632115,0.17830879186851603
50338,0.38012252108927813,0.6603479065471943
50339,0.07086146723213052,0.5532391541279497
50340,0.1530659795485256,0.23332308371910387
50341,0.07789852255005203,0.2208333024567487
50342,0.1765589346244597,0.27381267719998525
50343,0.47727892877057193,0.7609768999785098
50344,0.11187279939809221,0.6681396845620239
50345,0.5229227869303383,0.852498400035661
50346,0.16827424741185046,0.37559886188928315
50347,0.17800416051949952,0.43683880034257766
50348,0.13228710378537165,0.15243862426133004
50349,0.06171130665144506,0.19079671296035802
50350,0.04888118177608997,0.1488632085581878
50351,0.08412913051951845,0.296388203708114
50352,0.2714478684149644,0.3760144860982325
50353,0.10361907127209623,0.4030461331463158
50354,0.502107482024873,0.5889692054839224
50355,0.0658020199178555,0.2037731884389984
50356,0.41430588921778044,0.2808656329173262
50357,0.07597712259118945,0.20603874145411388
50358,0.1134258146143077,0.4221888170484957
50359,0.08651749189648732,0.34677699369108245
50360,0.07194545279590787,0.24693866565271974
50361,0.09259545064496624,0.22522878687577333
50362,0.7299504859289295,0.7552350431414001
50363,0.14971442017550124,0.2613235997430954
50364,0.5666582253110963,0.7876259552127446
50365,0.18907856685840244,0.4621858477001835
50366,0.3377476049649094,0.6294057266937314
50367,0.056414771162933516,0.281066846736908
50368,0.07888840927603154,0.38769004122732065
50369,0.21478702562525218,0.6076294335106605
50370,0.37444205657830715,0.7497344875263988
50371,0.2094891146171053,0.4886089947683223
50372,0.05617815669211798,0.3023947001471582
50373,0.0594123537954877,0.37292830210050876
50374,0.13473494337936784,0.3089458291273521
50375,0.19253299929484707,0.31487076987899915
50376,0.1293107226325847,0.2602090679588617
50377,0.3678513167336361,0.8133655292442437
50378,0.049722716446456205,0.22839891879506474
50379,0.1870789176288098,0.5649912062201607
50380,0.20444115293866816,0.4734018302926007
50381,0.07948305324526499,0.23211124042928952
50382,0.09665048783132671,0.40718344958647656
50383,0.1800493497055647,0.5274329618011605
50384,0.0841601916433095,0.23273155197147882
50385,0.06632201656422214,0.38622587509950695
50386,0.6109422030912404,0.5351825366380943
50387,0.08693919674246472,0.3180756518083465
50388,0.07520974308414562,0.22481588926259516
50389,0.0474708037465272,0.16527998093851523
50390,0.13284866676451115,0.5284283156663827
50391,0.11927894576841712,0.8113418021970825
50392,0.08296583880706473,0.20726129739995766
50393,0.11249685582436761,0.5567793960141126
50394,0.3578211133503883,0.5191135730045435
50395,0.5998788380940545,0.5230857853973983
50396,0.044288221598166234,0.18425705274103077
50397,0.330013114007274,0.6194402622057994
50398,0.093179193066122,0.3436399258049933
50399,0.18910066728793828,0.8582254556942962
50400,0.10450292147462434,0.4403621551093152
50401,0.3046978669593946,0.5016500037909821
50402,0.2340766945820035,0.5313374352106207
50403,0.0844245262025361,0.20579888950565056
50404,0.09507540021905404,0.23449938434900605
50405,0.5115978327179497,0.6278574690902449
50406,0.3283372301536479,0.49951454232323916
50407,0.05832715698986461,0.3830798957261576
50408,0.20022571539183087,0.631786989373213
50409,0.10480225463586848,0.5300518369416731
50410,0.05672567126659128,0.2243531044618607
50411,0.535527623477111,0.7253380046091443
50412,0.19843354499744265,0.36141911181719066
50413,0.15506601788619132,0.35779403127591664
50414,0.0782080151735726,0.21455520188693084
50415,0.1715253121749946,0.5071417360934363
50416,0.061607400614881964,0.3286407922984546
50417,0.16368305638809189,0.5030134413294782
50418,0.3793760580997991,0.6026698742350336
50419,0.08651480763922366,0.2598925099319888
50420,0.10304459427666605,0.3819281594279484
50421,0.056486092045014334,0.1932121575373451
50422,0.0851507892635422,0.2573056499799847
50423,0.34466985464239736,0.6704323966084335
50424,0.5433165020216628,0.6895090117376871
50425,0.11022371673043431,0.7683978162563639
50426,0.1229685616504995,0.8254730175698834
50427,0.0563716940491855,0.13694332744621107
50428,0.566760849066231,0.5716949891378713
50429,0.06843558621811618,0.4256853736185635
50430,0.05993158813273994,0.2201884010603688
50431,0.08509399436308229,0.23610113346081804
50432,0.11699903181205742,0.6779208785866753
50433,0.19663157772571555,0.40231294984283844
50434,0.06977978251622027,0.20386171964838276
50435,0.8036939200608205,0.8492233542698133
50436,0.1024934296285138,0.8314235029108229
50437,0.09181472361860195,0.38980530220983917
50438,0.34932585822753354,0.7683060823641573
50439,0.34726591957965963,0.5058903920272628
50440,0.3358802384578245,0.5554849636378676
50441,0.5538679394588963,0.8171680638403962
50442,0.04372230971306643,0.19576629688157512
50443,0.3797999254702011,0.6571435653941102
50444,0.5203252183775455,0.8753557871992915
50445,0.5601005602591267,0.6603515930126708
50446,0.19209795643368552,0.4077571799567113
50447,0.09406520363750753,0.31056659344404963
50448,0.31181295138709175,0.5644297978264077
50449,0.5131216715588589,0.4829192885837623
50450,0.5763406811726054,0.6017454344279652
50451,0.5253529158943774,0.6174183721768773
50452,0.08739541032342757,0.47320091084567895
50453,0.5150959637240128,0.7501414928512926
50454,0.09525087271534773,0.6390099879907365
50455,0.418744074612031,0.7170540956100973
50456,0.07191878638916555,0.22347909738994992
50457,0.07911195778877776,0.33070833316694
50458,0.24384323576108102,0.7808663501914207
50459,0.33092364559166176,0.6464483053855145
50460,0.07633909518078703,0.3652037844854654
50461,0.5979065277699277,0.6482628235744133
50462,0.2026463966194851,0.5630902583517677
50463,0.07951034383363914,0.4153391121219625
50464,0.07037797346082258,0.2066480975124022
50465,0.04576244806156957,0.23535790857734706
50466,0.09682206667470032,0.3891330054190454
50467,0.5982447644171676,0.6582647615261134
50468,0.04930100428721881,0.16749741482301125
50469,0.43248188063072346,0.5799852278119115
50470,0.04860824769468592,0.17778002062076573
50471,0.535883841634287,0.7932609279159686
50472,0.23469687041820791,0.6285044975426167
50473,0.4917649687457261,0.6439903902694034
50474,0.7554296846872621,0.8693825250284466
50475,0.16155455567548632,0.7657207764055484
50476,0.07655328412722195,0.4007565035968733
50477,0.110098245840432,0.48618914297662064
50478,0.06646911330396195,0.1672586957804383
50479,0.06970537101135217,0.20035266597515136
50480,0.1967573184685093,0.5157168477516227
50481,0.3748552669517361,0.6893145070732275
50482,0.29822058572222515,0.5787192156648423
50483,0.06580113001383447,0.21996487321580743
50484,0.1439149071055061,0.45259133015454667
50485,0.06189434444528127,0.19787714411749321
50486,0.10899149410188641,0.8464995770740241
50487,0.05297362228793958,0.1811453096641159
50488,0.2182409683401846,0.6693635838970429
50489,0.20135010896563635,0.7744137478113357
50490,0.06156527895745232,0.21069660140459476
50491,0.05710296288436885,0.21775089242776358
50492,0.06346072541041309,0.2604986343019182
50493,0.1061665436539449,0.4344405831357313
50494,0.15065941254834012,0.30792531265038514
50495,0.537161128387896,0.7739557954145561
50496,0.22110587745670948,0.692899502432323
50497,0.1530659795485256,0.29368925275913393
50498,0.07620160664250096,0.32119972917366896
50499,0.09899610537701997,0.4140879582118748
50500,0.741423389809338,0.8118224903209088
50501,0.05780855503892179,0.2092840981051123
50502,0.10594183616224542,0.4279131134316756
50503,0.04198057386895556,0.18199881553123276
50504,0.3701716958474078,0.7799522969904454
50505,0.04373215611762255,0.15665182412161532
50506,0.08299139919809552,0.24951492397356353
50507,0.16750896821130795,0.23729540349779857
50508,0.06441658403307315,0.3107225667931665
50509,0.5206790937556991,0.3320713160110942
50510,0.10002500936579924,0.5235806690609378
50511,0.09295294833013128,0.6169131082405894
50512,0.05906710515185595,0.2796439589548623
50513,0.28986549628211333,0.41607719075223526
50514,0.6559663494257713,0.8062968146746625
50515,0.0563716940491855,0.1475889381884036
50516,0.4610229737747949,0.5544480920696953
50517,0.06313462824276919,0.19829433899503468
50518,0.10501989231569234,0.4086968040314136
50519,0.1344471297907323,0.4309248942480732
50520,0.16870796279161893,0.516140940574036
50521,0.439915696508687,0.5860190488205143
50522,0.5101573701431085,0.7932268615040456
50523,0.2215108677122856,0.7894479931424045
50524,0.09129532449013512,0.2667479699241058
50525,0.11282784089174207,0.7694817434994681
50526,0.09707642729187502,0.6245147363588686
50527,0.09129532449013512,0.23872672858847196
50528,0.07127048167400125,0.23023533721913159
50529,0.058426123930674104,0.19443191911902005
50530,0.2362409685420584,0.8379562436793436
50531,0.32930041389257786,0.5841828986834583
50532,0.07847858672875295,0.19980950133408082
50533,0.08313579122946205,0.21481375963996496
50534,0.07134294450137271,0.18972963685559713
50535,0.12612539914941856,0.3336116859455164
50536,0.06677604296617541,0.18040455933113736
50537,0.18503739082727086,0.3993880201831045
50538,0.13006019974961378,0.3049611731486896
50539,0.1082362133584269,0.39104535024776177
50540,0.10221121555633089,0.31288701106238237
50541,0.1135671065964313,0.7873309957421122
50542,0.3454986229420262,0.6109584118830653
50543,0.5250760598832742,0.6177423866967885
50544,0.07028453796191209,0.21818293983267445
50545,0.17887436457865294,0.28319350333356624
50546,0.17876458406236279,0.30262726847305965
50547,0.1015480864133068,0.4608109956811323
50548,0.6417024681960922,0.6531453846405456
50549,0.26229367052370833,0.3176387186976746
50550,0.20303678339888653,0.4825609604750637
50551,0.08390255126830798,0.7250102828995229
50552,0.541829307777988,0.7365242379619104
50553,0.056929976533044345,0.19155436224113187
50554,0.0914967880242738,0.4279731849214853
50555,0.6998624777320704,0.8398999300347265
50556,0.08412913051951845,0.2398257864685867
50557,0.0928466611893875,0.28025100494508925
50558,0.054094942092361514,0.1829829807153833
50559,0.587886768546597,0.7353519516408533
50560,0.31090980749779495,0.8545638678834624
50561,0.07066348480523513,0.3012056568998568
50562,0.08045369239705882,0.4759480660005507
50563,0.1537879222171165,0.23957978891076462
50564,0.45423812041912454,0.8175041365025245
50565,0.37903116836679546,0.8427100592974327
50566,0.17382844301040606,0.34536290027807603
50567,0.5905445609940837,0.5681698762198812
50568,0.07943911329335862,0.38873104027627986
50569,0.044298745685327975,0.17844944512370448
50570,0.3075104245977982,0.5064794284122476
50571,0.15414975769955258,0.37274337159646576
50572,0.19330604497034679,0.4025414056588284
50573,0.08360216192137687,0.5078650062489737
50574,0.20424585172132456,0.5092876832519528
50575,0.04373215611762255,0.18319504428719618
50576,0.08573166473116756,0.249089837659818
50577,0.11404165567859365,0.7888560873373168
50578,0.11636850425458004,0.5669669129435604
50579,0.05579009704982463,0.23202938828720673
50580,0.15335098855306503,0.28937814777422255
50581,0.491425442908193,0.5082919913768362
50582,0.05832715698986461,0.2863894083736664
50583,0.14933684123516808,0.30453666888698744
50584,0.15012349706885314,0.28543628803624477
50585,0.07323684046196105,0.21474434441788798
50586,0.22527985815865134,0.6879719934236175
50587,0.062275828611535425,0.19076771585699828
50588,0.5302242539905903,0.7819858656893327
50589,0.21042361103405574,0.6535410181699511
50590,0.7451484377680057,0.8094969192874167
50591,0.08863504056335536,0.2644332423336964
50592,0.32439483878573866,0.7342490683379244
50593,0.18558269201708008,0.5844119733933151
50594,0.18232421105034324,0.3982994352633698
50595,0.10958871744995896,0.46175436113957324
50596,0.19336505344477534,0.40892473556490494
50597,0.19802407678478923,0.43603340193792844
50598,0.060318989951557905,0.31978998139917425
50599,0.25150275480217527,0.8349253811071192
50600,0.6001823696417126,0.43543535156511354
50601,0.23200549373920373,0.43694254973872754
50602,0.7100842195920127,0.8235419274733567
50603,0.06891665556261546,0.23945334228992685
50604,0.35421999702747337,0.6435718348328779
50605,0.28417353300500897,0.4441102801648919
50606,0.07618616413502453,0.22315237829563161
50607,0.3229434583844561,0.30316229461945465
50608,0.12963029488230285,0.2284995176902792
50609,0.19791059882859802,0.47238226727741905
50610,0.14084192229860787,0.34487974628832396
50611,0.08006680308110713,0.23600207445380517
50612,0.06348879944724185,0.3163259810846528
50613,0.1097863356945254,0.6624531504984386
50614,0.08638893067297604,0.23285480219960097
50615,0.07433912956220809,0.19638577766080484
50616,0.18724855362556142,0.4000789666388911
50617,0.40952173605748904,0.7134134358429631
50618,0.1673052740728508,0.36834705934800105
50619,0.22973747876851605,0.5032034744549769
50620,0.11261645291561045,0.598004515654429
50621,0.15824219173173393,0.5456543215446371
50622,0.05832715698986461,0.2745862920021556
50623,0.08969591043025796,0.2892528458109111
50624,0.3331448061137325,0.6787872641736246
50625,0.13530094956440913,0.18068163024590395
50626,0.16989965570167367,0.250012395098477
50627,0.08668830750703278,0.5111566764742146
50628,0.2851407719285799,0.5218468169118056
50629,0.21301970890741637,0.7828021867690549
50630,0.10563203318817886,0.8497699976988674
50631,0.20655504590006643,0.4692469373130422
50632,0.34685363307364964,0.7020228521265856
50633,0.08551188478267686,0.221890853968104
50634,0.37006084413666473,0.614145689089564
50635,0.3654161047363593,0.8346079587352644
50636,0.08687278037970937,0.5900428190747082
50637,0.04823685796088518,0.1942277500408774
50638,0.35421999702747337,0.6150345746637714
50639,0.41983135529478255,0.643548793470135
50640,0.07423631461244656,0.237685739260807
50641,0.04106186847628161,0.19256045152664988
50642,0.08050807701832309,0.21489015945266077
50643,0.4022697429725064,0.7826867051720225
50644,0.10229281718094536,0.6266245807188809
50645,0.10859716765619823,0.40355878153689234
50646,0.20222602351662275,0.45779287113746797
50647,0.08974715775058349,0.4013142386038222
50648,0.15762208263043806,0.5714130212615751
50649,0.07390692903772016,0.2271067745120094
50650,0.0800125634901023,0.3559949962177877
50651,0.2090202127111688,0.4869374508133684
50652,0.24174127335034,0.4376030566568707
50653,0.40178320303900206,0.7070227142594381
50654,0.13283743696388237,0.44219917362021144
50655,0.6893559067480285,0.7779926209777508
50656,0.05405462915299362,0.33862346916154407
50657,0.0714139510032071,0.20303972108984866
50658,0.06335495628682888,0.2307530764685742
50659,0.12356375952157204,0.6574087335499951
50660,0.6546225974270048,0.7205003651375398
50661,0.5411727737592106,0.65833751103428
50662,0.1155396023671881,0.5119317490982488
50663,0.7486029119653906,0.8567179333293534
50664,0.07964913328937602,0.23041419504058397
50665,0.3373663459325693,0.5058908406148022
50666,0.5313200855236025,0.7706455766011061
50667,0.5988180300798357,0.6253343762978921
50668,0.23592448935051522,0.40045146672755727
50669,0.36603764971357317,0.6722409984343359
50670,0.15417804519979728,0.2544710656502928
50671,0.1027439655000051,0.25916069483417403
50672,0.1097863356945254,0.682280110583924
50673,0.0722100329001059,0.5997754423982596
50674,0.06913794485842933,0.41428762354949916
50675,0.26101771263791973,0.6186937596892846
50676,0.2089132656987439,0.6037782950600586
50677,0.44686808974879916,0.652580278078002
50678,0.09546624802249738,0.37429014708061636
50679,0.2937880380077474,0.38516574767169925
50680,0.22196432838150446,0.33510503382062706
50681,0.04036697711757996,0.17302708862560212
50682,0.3706809180397426,0.7678924280369291
50683,0.2111824414165797,0.5443229233805894
50684,0.05298043596627919,0.21196672154219132
50685,0.2985170198332976,0.2809770976686697
50686,0.22320510686215694,0.6058297792211913
50687,0.05700513568558036,0.186120945660005
50688,0.8188653885304025,0.8618112486006111
50689,0.08580664479954235,0.2345129211729186
50690,0.7531049248282045,0.8797091506003331
50691,0.4221379383473686,0.29728923064090373
50692,0.15743347667806154,0.346815503124003
50693,0.2376405441433409,0.7144379002560232
50694,0.1308483126231085,0.8566866368705905
50695,0.08412112409134964,0.1875947917051371
50696,0.08234074550928785,0.6414994273900858
50697,0.10621973084529433,0.5521714286096698
50698,0.17956347000680892,0.4701071881987737
50699,0.1125176452883934,0.5794152125622491
50700,0.06887783742959457,0.21668568597280544
50701,0.41569188995025025,0.6894664847281216
50702,0.18302312533471643,0.7390917984865579
50703,0.13756243371751786,0.646601100683966
50704,0.40512498654002294,0.6122729479141803
50705,0.12449224519517575,0.7512954777304958
50706,0.09908001997576572,0.352143625283751
50707,0.13071115480772777,0.2640259504073034
50708,0.4412991345190224,0.6454243788438412
50709,0.07593305720074112,0.3365335278248726
50710,0.3257672746477941,0.5580379036148322
50711,0.08808581312902602,0.3834445707669996
50712,0.09181472361860195,0.35899469498416553
50713,0.05441202532987752,0.2139772824704468
50714,0.5760572221504162,0.7692957680660945
50715,0.09341894775384744,0.6138807223134948
50716,0.6717594874747368,0.6528947743734002
50717,0.209741278534356,0.3929156423276665
50718,0.457660977197949,0.613287209361696
50719,0.09181472361860195,0.3753511533329375
50720,0.741423389809338,0.8322072039876234
50721,0.08306254244316383,0.19985552198284207
50722,0.16025979000739557,0.34620601692679925
50723,0.10448287438318545,0.5966576826534282
50724,0.4860713478779585,0.5534373447731797
50725,0.06818464831006098,0.3418349959372896
50726,0.04578448829862756,0.20317794147178975
50727,0.06240641579076052,0.22343318803861506
50728,0.22708440382336995,0.863622816153832
50729,0.04262677225805565,0.16434250632268488
50730,0.11134787314247344,0.4346785606446051
50731,0.11880845080808175,0.404199931207962
50732,0.10962770614335944,0.42517289583521345
50733,0.19578187185268706,0.3680100149527727
50734,0.21558201651316616,0.5226203272795429
50735,0.07922296661888384,0.2516547598610706
50736,0.08268943563041335,0.615803408565002
50737,0.07437426230881637,0.3758899554158584
50738,0.20143844752682263,0.47207026208911484
50739,0.12522914244549155,0.2496734888815063
50740,0.1736656321544225,0.8470017577402826
50741,0.09472195888488684,0.4323086683549973
50742,0.2028982064142171,0.6947428778234622
50743,0.3471547831821792,0.7782034480444735
50744,0.0935551246435927,0.23850586252647737
50745,0.09426617951739823,0.27596000043844
50746,0.19243034667186795,0.45227468829726336
50747,0.06156527895745232,0.19988396224339147
50748,0.0837200339619003,0.2499722432098194
50749,0.08248080742717892,0.38758944449089766
50750,0.05764340820533147,0.3351098376732993
50751,0.06981084364001135,0.22440858107880082
50752,0.1326462866578458,0.3366952627885045
50753,0.2399697050310387,0.4022477393524519
50754,0.0888862412953614,0.2663574560461406
50755,0.2711847492659656,0.6652928374234871
50756,0.7650366447753864,0.8037054192192725
50757,0.5302242539905903,0.7680981736032071
50758,0.2930818948184174,0.4467665997444563
50759,0.08262513395348636,0.25984541329713
50760,0.27716558723534773,0.37847063327007374
50761,0.5136396197915929,0.676313835732335
50762,0.06944325513954933,0.28092684866102113
50763,0.06840976525764099,0.14770010022415342
50764,0.1408133550364331,0.6574898814812953
50765,0.06303205013169623,0.20261009091952698
50766,0.04823685796088518,0.16466680282502433
50767,0.15130482207803697,0.3041091917070966
50768,0.12669830331831167,0.5792764450194557
50769,0.30952851627078354,0.4062614138047965
50770,0.19592295372977475,0.26721680968565287
50771,0.09040725367817615,0.717148536171736
50772,0.244046604368898,0.26606341072060063
50773,0.5498192224331215,0.8476330658760419
50774,0.20242410669769836,0.33390696211584936
50775,0.25217814607289435,0.38971424172388447
50776,0.5471165256447839,0.8474759316752717
50777,0.37791353813629686,0.6710409696096729
50778,0.12350354440427543,0.32650194737201665
50779,0.3922261352728176,0.48405709882213294
50780,0.20581195987492915,0.44288124238006626
50781,0.0823063247542658,0.2535885822409588
50782,0.7353175418763657,0.8682372613369066
50783,0.200533517402055,0.3746974418431612
50784,0.07796143717858214,0.549387025660943
50785,0.5125119817093295,0.8449346674586162
50786,0.08691456511337696,0.28604570531554496
50787,0.0975434299903602,0.8603955262818391
50788,0.041846504701957034,0.14331323672294202
50789,0.4042039845096963,0.5489890869333889
50790,0.16662251732020178,0.42741453437564536
50791,0.30686831345389676,0.32980347383913106
50792,0.21067961826653278,0.7888102527389306
50793,0.2291450797216189,0.705944400466922
50794,0.08640918723066028,0.23344740645017328
50795,0.19234740232467687,0.29113306741463557
50796,0.07433105111663077,0.1877624650629084
50797,0.19857738405409753,0.4826386159059347
50798,0.2049251338172252,0.7609984813784648
50799,0.2150329646895241,0.5809950471974018
50800,0.16164613015624726,0.3329353756448446
50801,0.1160497780263444,0.606383781140202
50802,0.07789852255005203,0.19959974846916326
50803,0.05672567126659128,0.19788631960272066
50804,0.39963915894612034,0.293665262900839
50805,0.05978551780043797,0.22931831350544526
50806,0.14387096523395312,0.22020564486504537
50807,0.21251274778444768,0.6224368305546751
50808,0.13495642102861416,0.6167042386581209
50809,0.13491200611973378,0.8689266027362241
50810,0.09897654113856628,0.6780534147786383
50811,0.4454068078952056,0.6457678807173574
50812,0.07965110545801166,0.1897764409696568
50813,0.10469949441724243,0.7796391408483858
50814,0.3331448061137325,0.48531876413640246
50815,0.3820796937140984,0.638763159752739
50816,0.6505893532680399,0.8748528047994781
50817,0.21939610602661652,0.479670796502287
50818,0.13895410441679834,0.23521910454052994
50819,0.42486309316225923,0.5627682041183882
50820,0.38398607103813154,0.7657510852258853
50821,0.07492736475570126,0.17322971451407448
50822,0.20832325867277293,0.5936205664647075
50823,0.06326658824887231,0.20872606830842347
50824,0.128352011199353,0.7316580023673529
50825,0.2818415217530735,0.46153716093929165
50826,0.09218327532428196,0.5838292885322587
50827,0.10925849842522993,0.7509138642372285
50828,0.17135454014388476,0.29783737145996186
50829,0.1209440951546279,0.4743680446904343
50830,0.2094593329179324,0.6193779044006125
50831,0.07844807789570458,0.6216882249549188
50832,0.13370272598524485,0.2545858194304039
50833,0.054308584840888914,0.2007842820999711
50834,0.30198906919398333,0.5503118899969975
50835,0.3582391936460682,0.7625641962035067
50836,0.06179928660056502,0.1716076294684594
50837,0.06167961703654749,0.19917133776841012
50838,0.19417171396672692,0.3694183153306827
50839,0.06998974341935228,0.21246465915720922
50840,0.06860921634542465,0.18576004458180123
50841,0.6045915343107705,0.6001487978020041
50842,0.0553821462316706,0.193919594797868
50843,0.06086160991986342,0.18481991784303475
50844,0.04943105319065832,0.1991047146020379
50845,0.051034383234060975,0.17724643671729534
50846,0.09909044838683238,0.3958429455398484
50847,0.25582759874189603,0.2574805347734137
50848,0.6212890247581441,0.617110300258491
50849,0.18366612069972657,0.265285298178888
50850,0.2612122938453038,0.2274421781590181
50851,0.0525859497057841,0.18738383880060383
50852,0.18544858932237712,0.2749106112839212
50853,0.04789082906027414,0.17080265187652702
50854,0.0856653119870564,0.2448165739498232
50855,0.05470519207581888,0.3048718101151827
50856,0.5901340779437205,0.7523150410579319
50857,0.11335620551689336,0.45765169593660787
50858,0.07410874020658122,0.24712946212978543
50859,0.21369478302880754,0.35442922325409154
50860,0.07589033901040136,0.23589900703389552
50861,0.11805716156667617,0.7077618748855332
50862,0.3649360350406078,0.5168133558411436
50863,0.059503728746478926,0.356253491446321
50864,0.06445884463521721,0.2115507115235042
50865,0.29819703737274494,0.44287084976007823
50866,0.15890712213117975,0.3858898511266341
50867,0.40605371778334987,0.4707580807347741
50868,0.19991563132812065,0.6803905372678548
50869,0.08047731994901301,0.22780475440979628
50870,0.09043815834111708,0.5899517464286952
50871,0.0771435404541424,0.37625565789842663
50872,0.09751363868372741,0.39498367691652747
50873,0.4175171653769587,0.6983712458845404
50874,0.5494696764112921,0.732865600796202
50875,0.47814613700068087,0.7433327163449295
50876,0.06394072196836487,0.32473445145673646
50877,0.5835914304247907,0.8547094743975333
50878,0.3974033971331472,0.7318562397573275
50879,0.060850574820995755,0.18411953783082755
50880,0.0928466611893875,0.284605295107905
50881,0.058132138120746336,0.17837002758254805
50882,0.8048857124857467,0.8670359057383682
50883,0.24946575815785635,0.4549005359291408
50884,0.057648058782550936,0.19338212143388414
50885,0.40038201191130673,0.7197994249202904
50886,0.13187551411481135,0.48044089006099694
50887,0.0841601916433095,0.2588178171360709
50888,0.15315881611923796,0.3906400125456633
50889,0.7274458314307803,0.8176445988231662
50890,0.09696240805265564,0.3728871417137342
50891,0.1986644431771169,0.4743539929776234
50892,0.5346940369472075,0.22808142190180689
50893,0.0918257062942423,0.4689244269250869
50894,0.11909424573296917,0.7883844878333006
50895,0.06224127440070129,0.19264099886680308
50896,0.09239799937182475,0.38601475111581535
