respondent_id,h1n1_vaccine,seasonal_vaccine
51251,0.14426927,0.17148212
51252,0.038422354,0.20458041
51253,0.09577196,0.24141683
51254,0.2073042,0.26390648
51255,0.005270146,0.037382774
51256,0.2293173,0.45383868
51257,0.6264987,0.9259769
51258,0.020018583,0.50293446
51259,0.04942978,0.068225354
51260,0.067961104,0.69837666
51261,0.025084501,0.5444381
51262,0.10628004,0.08370926
51263,0.032621246,0.10063851
51264,0.026860418,0.056066714
51265,0.1349982,0.38031915
51266,0.30066544,0.2248849
51267,0.115577616,0.8824646
51268,0.0054387804,0.97954756
51269,0.046328947,0.6010102
51270,0.044444796,0.4057283
51271,0.0257943,0.12111989
51272,0.0043834164,0.07206476
51273,0.17662059,0.33963323
51274,0.048964195,0.08216686
51275,0.0416554,0.5086121
51276,0.1962842,0.71677977
51277,0.07206892,0.41427588
51278,0.012348168,0.11760458
51279,0.09993813,0.66013396
51280,0.095891014,0.42889547
51281,0.43169373,0.7186975
51282,0.73048276,0.8383976
51283,0.010098067,0.57603025
51284,0.5984454,0.97866243
51285,0.065569334,0.36744243
51286,0.015460656,0.06253204
51287,0.03072913,0.04088613
51288,0.17058115,0.55398834
51289,0.30774784,0.8876861
51290,0.028886247,0.045723367
51291,0.71565247,0.95486486
51292,0.120746285,0.389868
51293,0.07782188,0.8626335
51294,0.0060987268,0.019138081
51295,0.052233808,0.81065106
51296,0.115139805,0.93899834
51297,0.24143882,0.88311994
51298,0.14718741,0.64985126
51299,0.05385675,0.9732817
51300,0.26589328,0.93036574
51301,0.07098286,0.118428275
51302,0.037895575,0.91038835
51303,0.115952104,0.7205356
51304,0.032389645,0.96311045
51305,0.18825914,0.3751189
51306,0.73615605,0.9568499
51307,0.4317338,0.7115317
51308,0.29636782,0.41220123
51309,0.021491721,0.084012665
51310,0.26979417,0.9903181
51311,0.030241609,0.94165117
51312,0.33355138,0.8413208
51313,0.051250804,0.08874725
51314,0.08589798,0.8941312
51315,0.46060342,0.5018993
51316,0.026200937,0.85319173
51317,0.51287055,0.4369445
51318,0.007740199,0.04497196
51319,0.120247565,0.8706403
51320,0.09025513,0.53707695
51321,0.13342719,0.23723808
51322,0.051302873,0.14385502
51323,0.7536308,0.8348893
51324,0.04334123,0.28516668
51325,0.037860688,0.53622615
51326,0.12216913,0.3331988
51327,0.16932479,0.1910579
51328,0.0063107754,0.12954323
51329,0.13948318,0.15330632
51330,0.15961029,0.38035846
51331,0.013410061,0.4718047
51332,0.13952233,0.8112957
51333,0.07914972,0.9606492
51334,0.1036251,0.2994714
51335,0.03281262,0.14508581
51336,0.1441654,0.91037256
51337,0.43825743,0.77460766
51338,0.007136205,0.14488594
51339,0.10243353,0.8711553
51340,0.5010591,0.7330395
51341,0.018994063,0.47874048
51342,0.04898422,0.26283628
51343,0.92576605,0.86295897
51344,0.044369765,0.2601718
51345,0.069652684,0.8130521
51346,0.22663884,0.51771086
51347,0.3788521,0.9638289
51348,0.010013254,0.866038
51349,0.012846793,0.30315453
51350,0.034692902,0.13743593
51351,0.034075756,0.36411086
51352,0.037793282,0.10069304
51353,0.06337929,0.06663369
51354,0.03804678,0.0114523955
51355,0.067993715,0.10855043
51356,0.65796405,0.79964423
51357,0.14007097,0.39195684
51358,0.018451618,0.6946757
51359,0.048647743,0.3150502
51360,0.020308604,0.0817438
51361,0.20900805,0.57664883
51362,0.07965109,0.17250986
51363,0.23796576,0.20285699
51364,0.01094208,0.123336285
51365,0.035268787,0.2728601
51366,0.045450725,0.13261595
51367,0.0882401,0.32574594
51368,0.046099722,0.90839183
51369,0.016471041,0.042157266
51370,0.003980785,0.017833691
51371,0.8612866,0.9068827
51372,0.012954677,0.09086563
51373,0.0341452,0.80624706
51374,0.15503904,0.45294842
51375,0.1938835,0.73187506
51376,0.108629666,0.8612165
51377,0.13784531,0.061217766
51378,0.793923,0.17109025
51379,0.12439,0.48987657
51380,0.16745782,0.9335724
51381,0.09325918,0.95387816
51382,0.10418731,0.616302
51383,0.14215568,0.29568088
51384,0.07883634,0.4589864
51385,0.03603197,0.49294358
51386,0.012557177,0.09860548
51387,0.010926002,0.8056476
51388,0.17756018,0.756706
51389,0.013483071,0.05257434
51390,0.2882379,0.9927725
51391,0.017110825,0.51726806
51392,0.080078304,0.25059804
51393,0.019229142,0.5089046
51394,0.06375543,0.19345975
51395,0.08996376,0.2685101
51396,0.051300403,0.0806789
51397,0.05893726,0.22545864
51398,0.08139245,0.23536302
51399,0.18332744,0.9480658
51400,0.13610014,0.5504104
51401,0.13822113,0.5021624
51402,0.2656438,0.48693672
51403,0.058723684,0.85133207
51404,0.009121525,0.20826946
51405,0.046329178,0.46483937
51406,0.18161699,0.30322504
51407,0.059733894,0.74047756
51408,0.77135986,0.97331506
51409,0.019897917,0.059656665
51410,0.14282185,0.92042017
51411,0.019031674,0.06783207
51412,0.04481174,0.17573087
51413,0.034952324,0.25312486
51414,0.07829934,0.7033074
51415,0.05385192,0.34770963
51416,0.093943715,0.60035515
51417,0.11021641,0.04868165
51418,0.090186305,0.34369075
51419,0.18966652,0.5814941
51420,0.01716311,0.22459556
51421,0.008704688,0.088900425
51422,0.17753574,0.18779352
51423,0.031864475,0.045295555
51424,0.14675933,0.32144284
51425,0.042411707,0.120502494
51426,0.03524067,0.067930825
51427,0.08245151,0.6757573
51428,0.03460864,0.25006995
51429,0.0924152,0.508288
51430,0.0091909105,0.8043432
51431,0.092839755,0.09415964
51432,0.047241293,0.23933423
51433,0.013060183,0.6421717
51434,0.3341905,0.85044056
51435,0.033384345,0.2695846
51436,0.030305756,0.8790273
51437,0.47667724,0.83067703
51438,0.13425165,0.8115611
51439,0.058613285,0.8467192
51440,0.029488835,0.91300046
51441,0.5752154,0.95802283
51442,0.017002588,0.53036046
51443,0.01768505,0.53129435
51444,0.01770392,0.08544366
51445,0.05597723,0.23629943
51446,0.014845576,0.96317405
51447,0.022713257,0.06387338
51448,0.3583803,0.42380294
51449,0.18886693,0.2671214
51450,0.016319254,0.7994427
51451,0.25722417,0.87549216
51452,0.095792584,0.63352686
51453,0.009081445,0.14028408
51454,0.10536447,0.25055364
51455,0.44000426,0.24787293
51456,0.17401764,0.8442341
51457,0.027300157,0.8744967
51458,0.04203424,0.8575278
51459,0.10521185,0.89739245
51460,0.106075704,0.8013668
51461,0.2492474,0.6394725
51462,0.2232627,0.8709575
51463,0.4546219,0.9332062
51464,0.8096941,0.97163767
51465,0.13456386,0.24615927
51466,0.016465217,0.048641372
51467,0.7732514,0.9685954
51468,0.17912701,0.35696855
51469,0.014205135,0.3571842
51470,0.24357086,0.929727
51471,0.01741149,0.86495036
51472,0.007699614,0.018169722
51473,0.8988901,0.94569045
51474,0.45346028,0.34239897
51475,0.071836516,0.68743527
51476,0.03422064,0.06264199
51477,0.20438237,0.9385547
51478,0.083898105,0.3972736
51479,0.15312603,0.76899815
51480,0.45917246,0.8837576
51481,0.1107888,0.2195894
51482,0.009056458,0.05929146
51483,0.02894278,0.7933987
51484,0.08394578,0.16283137
51485,0.04792598,0.1345146
51486,0.04905705,0.15104154
51487,0.24997014,0.25878263
51488,0.0023621642,0.06776453
51489,0.05747441,0.32019502
51490,0.019648427,0.084410265
51491,0.041087862,0.2733179
51492,0.6470546,0.8103566
51493,0.049405515,0.12315454
51494,0.07263613,0.9400466
51495,0.042663217,0.23771802
51496,0.06657191,0.06945576
51497,0.20182498,0.55297524
51498,0.23011625,0.7307883
51499,0.018648285,0.08838597
51500,0.043339934,0.4138895
51501,0.07497899,0.17692296
51502,0.12507401,0.12348572
51503,0.041452087,0.37386572
51504,0.012039008,0.23514178
51505,0.028816348,0.5603678
51506,0.010229109,0.7803069
51507,0.03490644,0.09238518
51508,0.021504365,0.103528626
51509,0.008118402,0.056327533
51510,0.01624684,0.45305184
51511,0.027410321,0.041641537
51512,0.039132904,0.9143396
51513,0.3398901,0.44391882
51514,0.19826356,0.7572521
51515,0.07294573,0.9057385
51516,0.031082826,0.52759874
51517,0.040158376,0.94077027
51518,0.56229895,0.9348539
51519,0.04180531,0.50740886
51520,0.2087307,0.31805715
51521,0.09479086,0.50422955
51522,0.74377376,0.9494591
51523,0.23629382,0.9557929
51524,0.0049998076,0.028524324
51525,0.17226638,0.54964626
51526,0.24813195,0.6871869
51527,0.62458456,0.31927243
51528,0.17362455,0.18251656
51529,0.087234326,0.288634
51530,0.02582328,0.5037288
51531,0.026094934,0.96596247
51532,0.7546363,0.77082545
51533,0.0069099055,0.1363546
51534,0.43390775,0.5898517
51535,0.15334597,0.90475523
51536,0.52200663,0.870759
51537,0.15118468,0.9704678
51538,0.018023115,0.45779014
51539,0.0076357177,0.9242341
51540,0.0122713735,0.37129113
51541,0.057972226,0.41076654
51542,0.012665265,0.13839927
51543,0.013288315,0.07882347
51544,0.032089755,0.93565667
51545,0.017529633,0.97355884
51546,0.08846407,0.17319445
51547,0.8112017,0.80668503
51548,0.03551569,0.5570222
51549,0.018921807,0.07958013
51550,0.03586464,0.81101316
51551,0.116502725,0.5427643
51552,0.011577467,0.07576206
51553,0.024837939,0.24754712
51554,0.14482808,0.21658474
51555,0.032531947,0.05264198
51556,0.86654985,0.9355725
51557,0.011722256,0.019697458
51558,0.029457957,0.36631802
51559,0.018587908,0.47772086
51560,0.019271184,0.27543753
51561,0.018715639,0.7159063
51562,0.018537886,0.1319586
51563,0.70630115,0.8702268
51564,0.028951667,0.061496235
51565,0.017693518,0.8026983
51566,0.003338522,0.204871
51567,0.07393413,0.13179743
51568,0.4469304,0.7550478
51569,0.06547042,0.07210579
51570,0.89966077,0.936771
51571,0.037571926,0.88479185
51572,0.050765984,0.14155528
51573,0.030481389,0.81072
51574,0.020314297,0.10063282
51575,0.056738086,0.97753614
51576,0.17614667,0.952495
51577,0.03497723,0.24091826
51578,0.3310789,0.7922834
51579,0.49584267,0.89166963
51580,0.15449664,0.94594187
51581,0.03382618,0.042260546
51582,0.02765032,0.8978579
51583,0.0199273,0.77470815
51584,0.18719435,0.7007534
51585,0.023222221,0.83754647
51586,0.91036254,0.9374265
51587,0.031051073,0.26517466
51588,0.043335482,0.049255285
51589,0.3235763,0.9796875
51590,0.047116954,0.9333461
51591,0.020982502,0.16065374
51592,0.07678349,0.13870093
51593,0.08688266,0.5510255
51594,0.008200729,0.8235738
51595,0.054269835,0.41489923
51596,0.03349084,0.24529092
51597,0.12832983,0.8127992
51598,0.023457447,0.0824293
51599,0.49536428,0.920809
51600,0.033726174,0.36311316
51601,0.06718653,0.21640052
51602,0.016351705,0.09551887
51603,0.09444943,0.90932375
51604,0.58342594,0.9423788
51605,0.11488983,0.048583288
51606,0.02712188,0.07269715
51607,0.6241748,0.9205071
51608,0.12937167,0.6276772
51609,0.079564035,0.5535536
51610,0.020642182,0.2304631
51611,0.32105193,0.7324105
51612,0.37617815,0.9469637
51613,0.6172586,0.841683
51614,0.0065576886,0.02687551
51615,0.46849057,0.58181775
51616,0.009862961,0.89873606
51617,0.06785585,0.57946783
51618,0.020278256,0.08751413
51619,0.07555088,0.953548
51620,0.22567475,0.65150595
51621,0.0127122905,0.054828808
51622,0.51393807,0.88548154
51623,0.016480226,0.34784773
51624,0.2240964,0.6603128
51625,0.17754486,0.71301174
51626,0.12695442,0.9724403
51627,0.90475076,0.9607763
51628,0.037641767,0.10120184
51629,0.016586768,0.83728755
51630,0.14130346,0.22074755
51631,0.02399527,0.8928237
51632,0.31375247,0.23037785
51633,0.06792836,0.58071864
51634,0.004573472,0.022472367
51635,0.0031329812,0.04663609
51636,0.0848606,0.8333431
51637,0.038165428,0.6583761
51638,0.012461655,0.21366845
51639,0.31250605,0.38499314
51640,0.3527553,0.6511851
51641,0.52921087,0.9203848
51642,0.30213422,0.63517743
51643,0.05303466,0.13147345
51644,0.13459654,0.42346832
51645,0.46154705,0.62615556
51646,0.053657096,0.6234379
51647,0.042164173,0.10356394
51648,0.5237946,0.60807276
51649,0.042733353,0.21630843
51650,0.23415786,0.96360356
51651,0.34600496,0.8731603
51652,0.08179212,0.9328726
51653,0.02800969,0.39731163
51654,0.25555494,0.38179284
51655,0.43931898,0.93275315
51656,0.07789419,0.31355622
51657,0.11960292,0.3621241
51658,0.009971041,0.013645105
51659,0.059604876,0.10695746
51660,0.0088611515,0.026948486
51661,0.0202201,0.7135451
51662,0.026848724,0.92463255
51663,0.11410366,0.8858873
51664,0.18467197,0.97248185
51665,0.0062495754,0.384218
51666,0.09907249,0.37897813
51667,0.67801553,0.9552562
51668,0.7115393,0.52252626
51669,0.056083556,0.38641477
51670,0.12710194,0.8455549
51671,0.22184193,0.32129297
51672,0.08766474,0.7614867
51673,0.0638813,0.23143916
51674,0.032280084,0.27026233
51675,0.039648954,0.7888241
51676,0.74049157,0.93614715
51677,0.025423774,0.12777297
51678,0.46807972,0.89452285
51679,0.030972466,0.33157763
51680,0.08680874,0.3246594
51681,0.024487415,0.97029763
51682,0.0046403697,0.07194142
51683,0.06560358,0.36565384
51684,0.12325894,0.90333915
51685,0.034544047,0.44326356
51686,0.017349014,0.979866
51687,0.075442016,0.17259336
51688,0.050407782,0.9697429
51689,0.09934053,0.2380885
51690,0.027401818,0.38931865
51691,0.014401748,0.161344
51692,0.026832081,0.084509626
51693,0.01766821,0.18109761
51694,0.011046486,0.05328437
51695,0.008240473,0.5470724
51696,0.0071981386,0.08767005
51697,0.005304662,0.08855377
51698,0.16268046,0.9385357
51699,0.055372614,0.04794662
51700,0.5007258,0.9853124
51701,0.49816254,0.9110073
51702,0.08230937,0.057759017
51703,0.9420566,0.9767509
51704,0.030226408,0.9696784
51705,0.04556174,0.16696782
51706,0.030591821,0.116665356
51707,0.082276665,0.007808042
51708,0.015926408,0.9678605
51709,0.022246853,0.6823643
51710,0.029684654,0.24918856
51711,0.26056227,0.21129514
51712,0.09537155,0.918419
51713,0.022339871,0.19185752
51714,0.19892433,0.31427094
51715,0.015692422,0.48678145
51716,0.063821696,0.7137268
51717,0.19783998,0.70301706
51718,0.033260547,0.0229648
51719,0.012334805,0.03492381
51720,0.1083637,0.19651622
51721,0.14704561,0.86841756
51722,0.9311301,0.9741224
51723,0.4242385,0.7105398
51724,0.12571208,0.46818095
51725,0.02751164,0.117084436
51726,0.0775226,0.50970423
51727,0.46337113,0.9484408
51728,0.05694571,0.29359064
51729,0.30112523,0.86492205
51730,0.09284523,0.92154634
51731,0.07325897,0.15215921
51732,0.043193333,0.098050304
51733,0.4794561,0.66539323
51734,0.13613816,0.4238791
51735,0.028079929,0.57302403
51736,0.46968395,0.4852804
51737,0.013542108,0.7778256
51738,0.014571715,0.0787618
51739,0.52616256,0.94572
51740,0.0052038236,0.039248943
51741,0.021313675,0.05299278
51742,0.21970606,0.6965345
51743,0.15036756,0.55155617
51744,0.017881997,0.6757369
51745,0.48438105,0.622184
51746,0.022413433,0.10591013
51747,0.20970166,0.44692707
51748,0.10433482,0.4648665
51749,0.054035336,0.11368893
51750,0.1174278,0.50489646
51751,0.013538637,0.09219492
51752,0.12599148,0.7184521
51753,0.07451769,0.9784104
51754,0.46662703,0.6293285
51755,0.0017695078,0.023708548
51756,0.06691168,0.5135038
51757,0.47784805,0.6147183
51758,0.22193937,0.8525919
51759,0.025465123,0.5352087
51760,0.071892954,0.92384696
51761,0.052613273,0.47173455
51762,0.3776943,0.94702023
51763,0.08909041,0.61846715
51764,0.0512619,0.08482678
51765,0.4721252,0.86198807
51766,0.013573714,0.025828062
51767,0.019366845,0.9475021
51768,0.038718704,0.20057195
51769,0.76580423,0.8065033
51770,0.79932517,0.9279314
51771,0.044383496,0.28530174
51772,0.9251229,0.98456
51773,0.07542837,0.9624136
51774,0.15028489,0.9523896
51775,0.019362498,0.27848193
51776,0.01738526,0.13043177
51777,0.013647019,0.20628136
51778,0.53067833,0.91883
51779,0.038815163,0.13039047
51780,0.0805367,0.48331758
51781,0.0074914047,0.1890415
51782,0.0825806,0.71626747
51783,0.007869958,0.05498456
51784,0.054614786,0.70607007
51785,0.010173466,0.02494798
51786,0.07651316,0.11516006
51787,0.019605469,0.8675388
51788,0.114025906,0.13998395
51789,0.35431573,0.23065096
51790,0.1166172,0.3666987
51791,0.07549508,0.6580413
51792,0.12078819,0.84363186
51793,0.059983794,0.08478301
51794,0.46968675,0.9278029
51795,0.02540946,0.95997465
51796,0.13798189,0.7078947
51797,0.017813925,0.31990248
51798,0.2272415,0.5229807
51799,0.0154554015,0.94983554
51800,0.07940768,0.22169292
51801,0.019595038,0.24358767
51802,0.008033086,0.8714623
51803,0.60730964,0.91718906
51804,0.22488986,0.7902438
51805,0.014792744,0.13865367
51806,0.0044099228,0.32448962
51807,0.025795192,0.4952097
51808,0.02554046,0.6288394
51809,0.17771699,0.8680478
51810,0.07579763,0.24288015
51811,0.312455,0.7496537
51812,0.023191199,0.24180101
51813,0.048421536,0.39559639
51814,0.02570899,0.73462963
51815,0.34298456,0.5364005
51816,0.20661832,0.36801332
51817,0.066676974,0.18557952
51818,0.08915622,0.17188491
51819,0.026257453,0.101479635
51820,0.00627113,0.40231395
51821,0.045273844,0.31160498
51822,0.08178929,0.11120478
51823,0.010932749,0.03666469
51824,0.15588324,0.63161194
51825,0.20382494,0.90597796
51826,0.01889215,0.09088365
51827,0.07688822,0.10543273
51828,0.1088143,0.19819973
51829,0.035538677,0.86917007
51830,0.13507651,0.614036
51831,0.14341414,0.14735082
51832,0.019942405,0.11726225
51833,0.09116282,0.33838457
51834,0.21395281,0.75624675
51835,0.067030296,0.72747236
51836,0.10031178,0.30801046
51837,0.23104557,0.43842238
51838,0.052361168,0.20756648
51839,0.58315325,0.19514225
51840,0.38046622,0.44218966
51841,0.1003785,0.978497
51842,0.04611721,0.2040175
51843,0.5905185,0.8639849
51844,0.058063615,0.059897732
51845,0.023077328,0.13180056
51846,0.052737232,0.05148853
51847,0.028556006,0.13316731
51848,0.012134611,0.9696964
51849,0.00815557,0.1149492
51850,0.19107972,0.7181417
51851,0.07586434,0.51459503
51852,0.32115015,0.8598838
51853,0.067940824,0.2506825
51854,0.5401514,0.61169124
51855,0.118400104,0.93839425
51856,0.009202559,0.52918637
51857,0.044282183,0.2521821
51858,0.74201065,0.9635213
51859,0.040813964,0.6458213
51860,0.009044671,0.8977846
51861,0.75645936,0.9579964
51862,0.0072204308,0.09414414
51863,0.029086057,0.18642385
51864,0.32260188,0.8303642
51865,0.017654045,0.86037374
51866,0.5629993,0.7104967
51867,0.043847926,0.5700626
51868,0.10678644,0.09689834
51869,0.018826645,0.13680595
51870,0.027167132,0.70303726
51871,0.028713316,0.28971037
51872,0.566639,0.8097506
51873,0.10570774,0.68552047
51874,0.015312768,0.48809078
51875,0.021869829,0.39815032
51876,0.044287167,0.8361404
51877,0.18778197,0.96143484
51878,0.27973732,0.7768849
51879,0.023788221,0.35192987
51880,0.03789683,0.95528287
51881,0.015585995,0.10184075
51882,0.031150436,0.78634757
51883,0.11857481,0.1287977
51884,0.11976727,0.46061048
51885,0.059088293,0.09291083
51886,0.25053418,0.6421421
51887,0.032647677,0.07228066
51888,0.007303818,0.01691408
51889,0.049439296,0.24943353
51890,0.049460348,0.10880899
51891,0.17891584,0.951571
51892,0.018075183,0.41770148
51893,0.9060353,0.7077931
51894,0.014442796,0.9085977
51895,0.030407324,0.08353682
51896,0.018217953,0.0402388
51897,0.04849793,0.9685064
51898,0.793688,0.8578526
51899,0.070012845,0.8382188
51900,0.046049256,0.24865334
51901,0.56402004,0.87113005
51902,0.06162296,0.19364007
51903,0.22164841,0.67073697
51904,0.07159407,0.11562936
51905,0.26446217,0.8920875
51906,0.3182091,0.81594837
51907,0.06823219,0.62001926
51908,0.038539328,0.18577309
51909,0.68251926,0.9268869
51910,0.0110895075,0.15462434
51911,0.024798483,0.9243993
51912,0.4495338,0.5650271
51913,0.02540174,0.9393901
51914,0.017666925,0.16310412
51915,0.04919565,0.17673928
51916,0.52460575,0.91149867
51917,0.04665159,0.2280647
51918,0.23696846,0.95103586
51919,0.048706368,0.52867484
51920,0.0037450737,0.6070863
51921,0.019800391,0.82684547
51922,0.005986124,0.066719614
51923,0.041963093,0.89154583
51924,0.04596853,0.45602193
51925,0.029698638,0.65088594
51926,0.028455926,0.12754871
51927,0.04808838,0.13520135
51928,0.0330635,0.32329416
51929,0.01921609,0.13625963
51930,0.016847892,0.7016045
51931,0.095457494,0.16938244
51932,0.12713967,0.7792766
51933,0.66622794,0.86235714
51934,0.6200626,0.9079676
51935,0.03473459,0.19777882
51936,0.099660166,0.87901324
51937,0.5140951,0.9235604
51938,0.071352705,0.56372726
51939,0.062426038,0.4058061
51940,0.6928917,0.94288003
51941,0.021186285,0.90485376
51942,0.041588042,0.14860436
51943,0.5548002,0.9200616
51944,0.0095822895,0.05600721
51945,0.08646496,0.14013895
51946,0.0047833985,0.29970792
51947,0.026084041,0.89917535
51948,0.02281549,0.06360643
51949,0.020346496,0.9134923
51950,0.0067756884,0.14233771
51951,0.011388994,0.6401793
51952,0.016298946,0.034987617
51953,0.16363607,0.63230145
51954,0.7606472,0.74522996
51955,0.1875317,0.27304193
51956,0.1724588,0.19131778
51957,0.035887484,0.9652712
51958,0.009147709,0.20588611
51959,0.9268504,0.6377796
51960,0.03296302,0.1586103
51961,0.012986915,0.12680157
51962,0.003578442,0.040456392
51963,0.032296076,0.1394892
51964,0.016051695,0.9714337
51965,0.08668089,0.4795118
51966,0.009960352,0.11003585
51967,0.030806053,0.04795337
51968,0.692256,0.9287508
51969,0.0179779,0.9083974
51970,0.63680303,0.9273281
51971,0.013561506,0.24195887
51972,0.07704233,0.57518727
51973,0.041189913,0.19027594
51974,0.8425688,0.97755504
51975,0.013556748,0.043485627
51976,0.015268627,0.36875048
51977,0.8602257,0.946198
51978,0.08917312,0.8490068
51979,0.040881224,0.52428865
51980,0.026668921,0.14860192
51981,0.0053646625,0.2768803
51982,0.7438523,0.982358
51983,0.15104061,0.20404069
51984,0.104099736,0.84165376
51985,0.010293099,0.036115658
51986,0.0140609965,0.02778607
51987,0.008010202,0.18891925
51988,0.055206697,0.30699897
51989,0.015085644,0.15749294
51990,0.010455432,0.1683739
51991,0.02007246,0.7034857
51992,0.0839139,0.4636652
51993,0.047683794,0.8341761
51994,0.04784149,0.39494985
51995,0.044622146,0.22032578
51996,0.018448329,0.02152068
51997,0.023909792,0.048665613
51998,0.066748194,0.803076
51999,0.012357935,0.92680466
52000,0.005859036,0.2624816
52001,0.09221157,0.20183802
52002,0.31303656,0.68869066
52003,0.5709317,0.9135416
52004,0.010118607,0.47527698
52005,0.04397079,0.25191215
52006,0.15787388,0.5466273
52007,0.010489705,0.05622011
52008,0.041982353,0.9504257
52009,0.053706825,0.25819212
52010,0.37587953,0.2538141
52011,0.06731143,0.18492535
52012,0.15324438,0.47972396
52013,0.02123301,0.4994075
52014,0.28816894,0.78759193
52015,0.037251927,0.19671667
52016,0.011649425,0.30328125
52017,0.015564926,0.25086567
52018,0.10405777,0.23383355
52019,0.18032368,0.3920773
52020,0.1604072,0.3304268
52021,0.026136618,0.24333319
52022,0.020433592,0.9468026
52023,0.07347547,0.85049534
52024,0.033090405,0.24561648
52025,0.13532275,0.9111586
52026,0.020014789,0.11273282
52027,0.1299738,0.4564118
52028,0.02118869,0.972248
52029,0.020676346,0.97797686
52030,0.015463576,0.8509279
52031,0.13538581,0.73372066
52032,0.41596627,0.9370999
52033,0.041300375,0.07305051
52034,0.08897,0.44310704
52035,0.022228729,0.7718929
52036,0.075108625,0.3371111
52037,0.056346472,0.8480402
52038,0.08049926,0.18076311
52039,0.09480266,0.41673312
52040,0.81034917,0.86917293
52041,0.023176119,0.08968548
52042,0.027152374,0.24651362
52043,0.03648551,0.21430854
52044,0.13226843,0.9755533
52045,0.012692562,0.5666857
52046,0.17776379,0.18908145
52047,0.16749096,0.49674085
52048,0.11396306,0.12956421
52049,0.43025476,0.25311565
52050,0.031569973,0.5988262
52051,0.037613418,0.1158154
52052,0.023645535,0.17310072
52053,0.056951594,0.50674015
52054,0.77802366,0.8363232
52055,0.005178533,0.42715558
52056,0.10114137,0.12570293
52057,0.2073045,0.78901386
52058,0.40471348,0.21734497
52059,0.21065019,0.38795796
52060,0.013753724,0.86130005
52061,0.10786086,0.20133598
52062,0.29955122,0.80195236
52063,0.09546251,0.98450774
52064,0.35799098,0.33126113
52065,0.022497684,0.13884702
52066,0.031540226,0.12658884
52067,0.04961762,0.13071306
52068,0.1562451,0.5005313
52069,0.09697021,0.67355114
52070,0.848949,0.8479536
52071,0.07909789,0.17958224
52072,0.8497651,0.74866945
52073,0.010697441,0.9054347
52074,0.18303552,0.97204703
52075,0.02487303,0.2311883
52076,0.029631183,0.24532014
52077,0.0145392,0.16465665
52078,0.025136536,0.20742467
52079,0.10184489,0.26996765
52080,0.07364928,0.92480344
52081,0.0142141525,0.97009975
52082,0.6470655,0.9294148
52083,0.11541775,0.17865951
52084,0.911322,0.97377855
52085,0.055541277,0.93103814
52086,0.19936526,0.95581406
52087,0.01973035,0.08512699
52088,0.06363474,0.1628321
52089,0.10242551,0.7950318
52090,0.022704463,0.027335014
52091,0.09022441,0.51854616
52092,0.011245674,0.15978734
52093,0.0077472115,0.84292215
52094,0.734043,0.89048886
52095,0.0062360205,0.12816297
52096,0.008288399,0.93759066
52097,0.27352452,0.8265594
52098,0.009168341,0.06182918
52099,0.102184385,0.9376197
52100,0.038136102,0.8369023
52101,0.78460044,0.8173808
52102,0.18366362,0.31535885
52103,0.01373699,0.29085428
52104,0.05202909,0.25530994
52105,0.03775935,0.923514
52106,0.18945937,0.9082146
52107,0.06871594,0.30224076
52108,0.05011513,0.27510607
52109,0.008073065,0.8030374
52110,0.16793838,0.31621057
52111,0.099217124,0.46277016
52112,0.046321258,0.029640494
52113,0.0348151,0.064607196
52114,0.026151782,0.31161976
52115,0.047676343,0.22378048
52116,0.15469877,0.07760698
52117,0.043941762,0.29102817
52118,0.041575454,0.087602235
52119,0.014693931,0.34937075
52120,0.042095188,0.27037722
52121,0.034229144,0.7541459
52122,0.039855897,0.08441136
52123,0.014410989,0.07120485
52124,0.027009929,0.94009686
52125,0.30399433,0.46230632
52126,0.018749114,0.59785455
52127,0.28227213,0.70500404
52128,0.009331848,0.075524844
52129,0.09295624,0.50116724
52130,0.005851106,0.31534183
52131,0.04013029,0.5634004
52132,0.13223143,0.26344782
52133,0.0041071395,0.7962185
52134,0.033233456,0.48396274
52135,0.13224564,0.9635973
52136,0.027402861,0.054858334
52137,0.04129597,0.95193034
52138,0.31725106,0.91051984
52139,0.031452414,0.0740025
52140,0.043798257,0.13985169
52141,0.069369435,0.32466406
52142,0.4213902,0.23017156
52143,0.01566731,0.9116449
52144,0.1239099,0.96906483
52145,0.23929633,0.9403482
52146,0.13327825,0.5621169
52147,0.20631193,0.8580557
52148,0.06373686,0.3461903
52149,0.053708654,0.21173474
52150,0.4079183,0.5388033
52151,0.05501948,0.9799323
52152,0.03506233,0.9672199
52153,0.03571847,0.6104705
52154,0.037062243,0.46280843
52155,0.086899534,0.8777572
52156,0.022037873,0.9396909
52157,0.11036329,0.3824268
52158,0.12564227,0.74872047
52159,0.31171933,0.22039242
52160,0.14861356,0.6097897
52161,0.056582324,0.10448369
52162,0.07477687,0.45197272
52163,0.04080876,0.36824104
52164,0.2750935,0.93331045
52165,0.024355456,0.94672346
52166,0.372744,0.5133129
52167,0.18098134,0.10156484
52168,0.03311283,0.89040583
52169,0.0870469,0.08355888
52170,0.050136272,0.13771576
52171,0.09238443,0.9605756
52172,0.050513484,0.5667293
52173,0.008290979,0.109464645
52174,0.7267213,0.9089488
52175,0.031701542,0.37441722
52176,0.19993868,0.22112238
52177,0.54329914,0.9525989
52178,0.53025436,0.9341839
52179,0.14188458,0.81376296
52180,0.04796641,0.17959507
52181,0.02677716,0.66971904
52182,0.014746541,0.1644564
