respondent_id,h1n1_vaccine,seasonal_vaccine
45315,0.23941418270067522,0.9470313253755873
45316,0.18969886990064358,0.7121849295070228
45317,0.39632667351424244,0.5097915473468598
45318,0.022646805729921855,0.07991312687308517
45319,0.06394802780483887,0.36169938871554996
45320,0.699448105704116,0.8287260570006021
45321,0.3368709341409332,0.5509541136395787
45322,0.037207413212280764,0.46222336745680415
45323,0.5361743805789586,0.5325498761246158
45324,0.0742229417816172,0.3503172273905203
45325,0.10207716886416315,0.20609838581944231
45326,0.36684165301271177,0.7376692174502851
45327,0.02881220080638365,0.12331632845092476
45328,0.5226227150351821,0.6950150070684942
45329,0.8952722644863951,0.9366445470062182
45330,0.12810484466917885,0.24304880451101155
45331,0.21027000730336542,0.244865421380668
45332,0.14094298360513463,0.7009743575373657
45333,0.09442906152801615,0.38479910227224945
45334,0.2995717042213312,0.2617958585118959
45335,0.044598723648133276,0.15495796023520453
45336,0.33554173023793293,0.8416473554573637
45337,0.13038563530584732,0.2544647357168446
45338,0.7355637216550123,0.8576461178087578
45339,0.09508588560573228,0.13464148693503233
45340,0.11135816279246451,0.14945628550738707
45341,0.04747825951988848,0.5860966201400314
45342,0.09366181007759548,0.9177618152716551
45343,0.5300375644685886,0.8487437217504509
45344,0.6222817542806662,0.8778485375850934
45345,0.035272205978810846,0.20826303532832163
45346,0.02471466091930345,0.07148194625606819
45347,0.2246785210328043,0.5137957657000344
45348,0.018820089722333146,0.08420107400267761
45349,0.13471803147061093,0.42151804943860705
45350,0.041602150630881844,0.1436026378386317
45351,0.25208953858634325,0.8559223088427067
45352,0.15323576212990483,0.6379776877164096
45353,0.08402150890096637,0.9507010644918443
45354,0.10808169720465421,0.11556299481059384
45355,0.13487825134254358,0.1130181222078329
45356,0.8027019227629509,0.9622568769625259
45357,0.7917316171525977,0.8042008620771902
45358,0.021976700761066476,0.6775505567174079
45359,0.03724999664552437,0.7255804250572376
45360,0.11508336871984845,0.8798612933170654
45361,0.04198565466589569,0.3950574992787624
45362,0.04303983065806738,0.14861060040167326
45363,0.08292015447776423,0.2236343071317508
45364,0.026962177170764514,0.23765107888967713
45365,0.5288852957781259,0.844128650832836
45366,0.6678769802242386,0.7871779469984088
45367,0.03365802686865462,0.10713005214854669
45368,0.20923536675337945,0.3151274812698971
45369,0.06873125640755023,0.16353287807271924
45370,0.05109820719846072,0.17312895845265217
45371,0.03912561613365387,0.41477957363950796
45372,0.8127121015014975,0.9354099010227308
45373,0.04772850088051118,0.21503458233162828
45374,0.0737049035258537,0.2981086689110811
45375,0.4516921668171449,0.9153398653523298
45376,0.1923071122461903,0.2574824828932743
45377,0.25662058323538994,0.956244510742971
45378,0.1994894533323922,0.192891163433582
45379,0.2282570760835603,0.7070314572465091
45380,0.7427071448409803,0.9037060245627875
45381,0.4444716687771911,0.7764260637533259
45382,0.06364929232341224,0.6987157061086873
45383,0.13016428743700573,0.5566571022390372
45384,0.3555480526075016,0.847599123864289
45385,0.500294029618452,0.5633558682311973
45386,0.654031636637187,0.7828794409086229
45387,0.2847667379754605,0.33842247209924337
45388,0.3713906127587072,0.9206026474142232
45389,0.028334857101253278,0.2144886307436637
45390,0.21666899754500182,0.4324187267810101
45391,0.08123122176625425,0.8787906550352653
45392,0.0319038027989217,0.13175755960391075
45393,0.3719175671951667,0.7988147816266463
45394,0.23458421347553665,0.9332004846415445
45395,0.50303455637085,0.5123587352891069
45396,0.18473844417705476,0.8180803507079284
45397,0.3435629171343673,0.6452025438581132
45398,0.28096805457887014,0.6580978977861841
45399,0.021242751522050962,0.12604632307084868
45400,0.10490531365064629,0.24278738618208404
45401,0.06015021193650721,0.3364545586691257
45402,0.20837780063191486,0.93267493767916
45403,0.694253303812895,0.772031249777235
45404,0.04364606238301675,0.4135598630429498
45405,0.05157639205017062,0.7254838288222977
45406,0.023297665641833974,0.22109756744179393
45407,0.6319976022266006,0.8157785156896215
45408,0.35180230262937157,0.5472642962466528
45409,0.20255792067422745,0.29600719807603376
45410,0.050896112394265156,0.7641549844036094
45411,0.38489021203432894,0.8402155637598784
45412,0.08289250022059153,0.708363988015017
45413,0.30532624916337825,0.5534437309813903
45414,0.10696656782296424,0.9475699334651989
45415,0.08213455523278523,0.1429341575286654
45416,0.7292756398188055,0.610634713439682
45417,0.10511627251193785,0.4168666365451943
45418,0.028168188204057806,0.12948000687676586
45419,0.07768204865996041,0.16203248910340512
45420,0.05245569419780757,0.13200861460445862
45421,0.5190446099113619,0.3989933884603534
45422,0.09966750057047934,0.8193737585514873
45423,0.3744499418201356,0.20016696537517828
45424,0.2605368241528784,0.4934887050457549
45425,0.23271025508093302,0.3215239499758399
45426,0.3287242191574001,0.7962109111693721
45427,0.23844703770321662,0.6530211071673273
45428,0.029357020392349914,0.17098503239549434
45429,0.2824868712171887,0.4686415128959964
45430,0.022103356973318215,0.10399048258139859
45431,0.35781916913629935,0.10689506929250363
45432,0.013985309123016923,0.062151495326537284
45433,0.02233478202472617,0.08959160689157256
45434,0.31887601727074705,0.3888909109976743
45435,0.8000480384501232,0.8823160556937119
45436,0.02062768598787502,0.16750138093067388
45437,0.056040908871285884,0.13367637534857135
45438,0.28907116329428945,0.27571565722265046
45439,0.40702325795985517,0.2877334546741194
45440,0.1488582489475366,0.7865270347618737
45441,0.07305974079663603,0.38598119837440453
45442,0.08923522229620497,0.24103716933237096
45443,0.32922291036014795,0.47259852792148466
45444,0.09438486094680337,0.9420739179410936
45445,0.07847928087634357,0.8792995076681182
45446,0.7777321913301118,0.8592263710177537
45447,0.10795293452062651,0.9272432983613007
45448,0.15928805849664185,0.434528133179451
45449,0.25951587968582557,0.8985566741295529
45450,0.022542964841657093,0.19942411080457012
45451,0.05488251737348888,0.8290630700645133
45452,0.03788593018156771,0.16062967394096553
45453,0.04327099031776895,0.08886683429233272
45454,0.3710074176202273,0.8644799326894255
45455,0.038679353586511436,0.7169233515866801
45456,0.04543773357890456,0.17294967882529302
45457,0.5849098099761684,0.8151197042108093
45458,0.03218427700935009,0.21160552792267526
45459,0.6803979204521531,0.928943863159308
45460,0.13381783175652376,0.27107828408149254
45461,0.40277841217322735,0.7439296960709655
45462,0.2545983427673635,0.18935655339727275
45463,0.21837539880704462,0.20758527275969954
45464,0.18704881030910092,0.8161782661676011
45465,0.32791840394022326,0.5927708454765702
45466,0.647697197039905,0.5948228895951397
45467,0.08252287626236096,0.34061885039340584
45468,0.37767293002632585,0.8873760773202477
45469,0.07919025973437603,0.11447324705034331
45470,0.10286214613599112,0.17829171774700578
45471,0.40600606592038846,0.6085305139949576
45472,0.1720855197396114,0.4905751392634675
45473,0.012184195430122797,0.05025513349235495
45474,0.08856159744416463,0.9261372476071547
45475,0.08335786736135438,0.24322080147176567
45476,0.042463310300306895,0.09751879757385355
45477,0.14880417714405822,0.25070433171041445
45478,0.2660814025174469,0.20107677909750316
45479,0.1719826791204604,0.2537890507033244
45480,0.17975278708209477,0.6074451102185352
45481,0.362232954296159,0.6650758994040613
45482,0.021056055533569495,0.10712590649617049
45483,0.055326515771102786,0.4697048980856703
45484,0.06359836238225061,0.5809790814477017
45485,0.5114983388288823,0.8002728955827212
45486,0.06759577342651976,0.15654396537984794
45487,0.12281517204383846,0.8055196544160029
45488,0.0918031219844948,0.1452223056824649
45489,0.062393021112281025,0.47427436009701857
45490,0.40275140874321297,0.730421990963471
45491,0.04757225494198755,0.098186928451892
45492,0.09286996329402815,0.2973210531853989
45493,0.07657108107479013,0.7256352297856951
45494,0.30850110766751426,0.8562374513089503
45495,0.08919974475540679,0.3836533970256896
45496,0.546643687734003,0.9042248472126823
45497,0.10435493499694926,0.179581470679982
45498,0.3075358206828249,0.2568151424607921
45499,0.03656619701913106,0.21792072489558775
45500,0.7061215142819239,0.6998372621895255
45501,0.30723392859312854,0.41499770900631755
45502,0.2796857616629175,0.5030668945389014
45503,0.30335430358820104,0.5534184210821212
45504,0.7660352532703134,0.934593644369449
45505,0.3099262669510561,0.5790760169937729
45506,0.06250173939379725,0.19956873977153783
45507,0.07912924103106707,0.7023688396781907
45508,0.09318044706183588,0.33667743482669343
45509,0.13307098902876807,0.3864363652532286
45510,0.04585994313555922,0.7300945621182515
45511,0.1228858945370378,0.14902924934693235
45512,0.07804422015313446,0.2701394831027931
45513,0.7836586871899064,0.8414824318445585
45514,0.14882005272775822,0.19942635592674635
45515,0.08896523688250038,0.8191874860520353
45516,0.12911124701687515,0.4285296795858577
45517,0.9023791011117059,0.8802421263284405
45518,0.31779618623925493,0.6232515956648238
45519,0.04613462557085439,0.28211245147296576
45520,0.06419705912612261,0.10242440083002156
45521,0.49106930075407,0.3853985634322705
45522,0.1254119871987718,0.20913388122431406
45523,0.09028292818319789,0.4397580783284762
45524,0.5770739614013037,0.3011959540935013
45525,0.042022903359358266,0.06859869194012867
45526,0.021139494549608562,0.14577976498900366
45527,0.5096479856050947,0.8921012366983964
45528,0.0933953720845827,0.5881858980365312
45529,0.20599566837216032,0.2621050595995465
45530,0.4789882734790605,0.8329678478164438
45531,0.035008348452314035,0.1680920193635029
45532,0.8678294042790736,0.9053096744058367
45533,0.028583825475003953,0.11777003243348189
45534,0.8880539165033096,0.9229138736406489
45535,0.04203577452933843,0.10900316149278659
45536,0.07684652244195202,0.14415976162795557
45537,0.4429615892767144,0.6842265739323153
45538,0.766790919605203,0.8522665495653833
45539,0.022234037275158776,0.10745240820393222
45540,0.025585770235862906,0.3820137792050841
45541,0.16047655708631844,0.4203966662267034
45542,0.04241800170428783,0.06644791675762858
45543,0.28181556843692607,0.6509161946893918
45544,0.05885093681595343,0.25818751684200486
45545,0.2194198852049662,0.9216231893921596
45546,0.2287430401564395,0.449864676684847
45547,0.13078448223977504,0.7918116785260902
45548,0.44925409312037756,0.8327951038827297
45549,0.014601161053312637,0.07348884701592183
45550,0.025955093924075426,0.09290503456033639
45551,0.0963730659023875,0.1483280926836667
45552,0.11930619197508756,0.390490077186152
45553,0.06496224035254682,0.23104945308050298
45554,0.042323753566666664,0.5772875782366003
45555,0.11385354149713246,0.12168054068720727
45556,0.15271603936247713,0.8355369254288012
45557,0.03698832384033298,0.44879703211298816
45558,0.3931057380402422,0.5733874274784876
45559,0.1566008711007698,0.3039563760793284
45560,0.06488721505026272,0.18705772781472182
45561,0.12496091751939704,0.922175275701489
45562,0.6014361046238408,0.7954344403787248
45563,0.22884938602286276,0.3569680846404581
45564,0.6734095942699014,0.871003901602466
45565,0.056443610043212834,0.5681576784777189
45566,0.022187822780635007,0.11056190224576305
45567,0.17385988936458005,0.8085125351859394
45568,0.2810289665903778,0.3207328143704395
45569,0.09685912860463654,0.19638025758830263
45570,0.05328351224640276,0.29567792082785493
45571,0.37601020508498556,0.7375254950890162
45572,0.032049733343752766,0.3244726919350535
45573,0.0854423716850723,0.8751890312677897
45574,0.3419851285098779,0.39840916694197626
45575,0.36587183617595,0.6385166309163581
45576,0.09522020708232162,0.48191057852950514
45577,0.11052828559566297,0.2248216229727081
45578,0.3816413154512969,0.3231659111779328
45579,0.018143507149005002,0.054176471358264526
45580,0.7540568716758488,0.8642101355046771
45581,0.3090311217390081,0.8872019116267359
45582,0.2774156822881353,0.2381502441003348
45583,0.04540868000027526,0.6499709037329441
45584,0.3855592625069539,0.9224199106761415
45585,0.6535114779889433,0.7708000027204008
45586,0.09957784700087728,0.7988722645216307
45587,0.14935702836355577,0.12458820787761024
45588,0.04059475022668682,0.12455065986355897
45589,0.09811665960663794,0.14359729322463022
45590,0.034613251219173455,0.14691747814995515
45591,0.04265201633955764,0.4817585759300437
45592,0.0435166866868079,0.9399981530414983
45593,0.0238123029040371,0.15277203873606815
45594,0.08078949129679036,0.3763842005133587
45595,0.032752907352477885,0.14396145857093803
45596,0.05181118751247621,0.09879587033665804
45597,0.47616523440773706,0.254678539059339
45598,0.058370670271356,0.1255105612694336
45599,0.132273280860372,0.319541432968831
45600,0.07067709606506434,0.17255822308278856
45601,0.42851796586184754,0.4624774856303755
45602,0.12432313122620413,0.1804816042197581
45603,0.3499994737347693,0.49881926466927035
45604,0.25844823626002195,0.5387976628477701
45605,0.03641691733491144,0.09117024446129014
45606,0.10604042667897383,0.4496093644633573
45607,0.0334839672775317,0.10431364383405417
45608,0.5932407048894048,0.8257990011617665
45609,0.09394462254771609,0.3707641977920343
45610,0.14673972450510153,0.772641913602749
45611,0.043300844384371415,0.43051649345621323
45612,0.13798371307273238,0.24248660238844422
45613,0.6815701851035919,0.8769942841395322
45614,0.43044316942121674,0.5910035516823483
45615,0.6118064508454598,0.9042970745505512
45616,0.2867369512927741,0.6021854461346493
45617,0.19897209057324397,0.717579010455912
45618,0.13561193973665225,0.8337268211161755
45619,0.28397020556139796,0.6973979800685741
45620,0.46457646490193005,0.13502174506336936
45621,0.0640984794827211,0.17428645324380052
45622,0.08607848187621854,0.6216419000478738
45623,0.046378026296732114,0.39731130435255
45624,0.13214684717496314,0.7736730983524667
45625,0.0369029281994081,0.07524231125055265
45626,0.3270549581721577,0.3144123070775865
45627,0.03725011979695548,0.1724321159856781
45628,0.03498238888655253,0.12293918087904242
45629,0.3761910017000051,0.5344280144419231
45630,0.2812813239923903,0.33652978103204567
45631,0.06945008330396704,0.22239381297126243
45632,0.3007060317567186,0.6601894230722953
45633,0.2505931519633898,0.43141659153951106
45634,0.29381567450249463,0.48825579769911165
45635,0.05139647787066284,0.07065803265545424
45636,0.12320990357744269,0.16490375851224406
45637,0.254951522415721,0.6038303548732955
45638,0.3347648633298622,0.7574970082137734
45639,0.06817589301149336,0.06012190448256456
45640,0.14927878405710823,0.37824046643059844
45641,0.09541448252007703,0.1132246122646927
45642,0.07458879028209285,0.151776013003173
45643,0.13437578620486618,0.2428349702527905
45644,0.09640188469358209,0.7274080599922933
45645,0.3570103216460017,0.5753234054475079
45646,0.023118756071116825,0.20894517071056418
45647,0.6139990111107128,0.7937202910022949
45648,0.024507001384718837,0.07760328281433561
45649,0.17127786904807707,0.3457829421955381
45650,0.2603153573045493,0.7859533022817212
45651,0.23651901603177286,0.7806090497750723
45652,0.2378824482881637,0.10363235792183002
45653,0.4237586675808836,0.7084759071993676
45654,0.59752290123618,0.7813826689691297
45655,0.9082928043085675,0.9589926494246752
45656,0.026444661402270524,0.07944988611664253
45657,0.1592036407790161,0.5479478852425491
45658,0.09569308926232528,0.17594232666468979
45659,0.08981985079509182,0.1255215094641131
45660,0.19930112759487717,0.16231585278407326
45661,0.0646031385235717,0.34880806588017016
45662,0.12503358691089259,0.11149565213653086
45663,0.06435553813473498,0.10153750552598
45664,0.3006644196819374,0.20123709907195586
45665,0.08732568139583728,0.17201852370843004
45666,0.03779107984687989,0.2275757891261375
45667,0.21286695100678898,0.6979167260508128
45668,0.07287588156806118,0.10564852556335709
45669,0.6789049713602775,0.7683160681644854
45670,0.10407238219188251,0.29544166131064686
45671,0.03550823444573065,0.1840147972939978
45672,0.02310011478482542,0.8721895618435235
45673,0.24521966840246434,0.9572227051380707
45674,0.21547488281029986,0.3636875465003401
45675,0.07300519730043423,0.33709612700982533
45676,0.7364642382864414,0.9149807572612554
45677,0.03139480682050822,0.0912186794889294
45678,0.06429584822544651,0.10032166759818889
45679,0.04146003291399437,0.7083845016443381
45680,0.17686030664971672,0.6096136290094296
45681,0.27326982115803855,0.764992346542165
45682,0.1010996181788805,0.432522764397714
45683,0.19114827405096843,0.1413849082247242
45684,0.3180731187255736,0.4802886643536056
45685,0.07971808468567566,0.18665272027689242
45686,0.0807630901447742,0.6748961697209251
45687,0.042254489511480066,0.759892123428667
45688,0.8998707266520642,0.8880077738907863
45689,0.04097201861849048,0.3990640635504543
45690,0.40281981503727954,0.7556298795257596
45691,0.4198377390420006,0.7161834985694785
45692,0.03639058161498763,0.3626120825093164
45693,0.03570334886036199,0.4084504194397778
45694,0.037886945369145685,0.13399189047296545
45695,0.08872393627816183,0.3110897200913521
45696,0.45462044411366126,0.6832851836340851
45697,0.4823638115386352,0.8112252155825785
45698,0.029971787869311466,0.8723099106491939
45699,0.2655750985500123,0.5673643941769786
45700,0.15203881809559247,0.42042792633928744
45701,0.6010147460360783,0.6307190843777638
45702,0.11905386923729955,0.20667676942921195
45703,0.44711919958318336,0.5628750306007384
45704,0.32208518391340735,0.9168859503874117
45705,0.05927256782747277,0.09337344066698296
45706,0.041064869384403,0.29468743629113514
45707,0.07504705146352397,0.13459261280210758
45708,0.02409136694366441,0.8804676980570098
45709,0.3066243991530714,0.19405050630850956
45710,0.03406213358451061,0.43178170586836384
45711,0.021271103812797086,0.1901557032257817
45712,0.6387484509562648,0.6685601657171333
45713,0.02823142563414896,0.16023685804462598
45714,0.2392062198958038,0.4706694746477383
45715,0.03153875901350818,0.12672565837232727
45716,0.0812042954382285,0.4308441600968424
45717,0.023379601088971858,0.06739445988546963
45718,0.030838292563849932,0.12276676853327992
45719,0.05404714400803783,0.48377270755365703
45720,0.08519732872255606,0.18258631858791732
45721,0.06797495786475019,0.5046093179024752
45722,0.42346544333359615,0.6845817511609716
45723,0.07281319806906462,0.7190182414912063
45724,0.04165631123540946,0.8985336440943297
45725,0.34717982634548156,0.5814210857377328
45726,0.2529273131842952,0.591216675816557
45727,0.4422659216601252,0.8892695503720048
45728,0.26977676271200157,0.6973979800685741
45729,0.10367921135529215,0.21494213858946845
45730,0.11185008671911581,0.4170219541191435
45731,0.09570732211616868,0.21667237564194397
45732,0.2469024137505168,0.3838568514830267
45733,0.3270170691846322,0.5916204947052298
45734,0.10917853759436584,0.28387287634078406
45735,0.04343604118387474,0.20748694026639103
45736,0.039998836224393146,0.8602394882875234
45737,0.1103366669443558,0.7942367562890882
45738,0.03299523330334006,0.5936826384914201
45739,0.28695374639483684,0.4667562706461785
45740,0.10662624250854488,0.572840907007658
45741,0.20161810741234024,0.5426904752876278
45742,0.06785303718664636,0.11624308652410621
45743,0.03501826688830773,0.22743526504640757
45744,0.5471272522523364,0.41523652024199903
45745,0.34111336811092,0.5321269045050072
45746,0.5166535778839034,0.8057425644639203
45747,0.18802395541952016,0.7200869024219779
45748,0.07914491200606137,0.17651891219773566
45749,0.2466342929095757,0.12793183534157213
45750,0.343934104705201,0.7737923805420726
45751,0.1099047453056491,0.3638806553610967
45752,0.3052157142883577,0.9345758936727707
45753,0.09516524781978092,0.17812643487747604
45754,0.045939769161069934,0.416949409543797
45755,0.05798644574373121,0.1183052534745977
45756,0.17952977593809333,0.13477859048716326
45757,0.8735131118755962,0.9481977389695395
45758,0.8987032805462152,0.9334686962007501
45759,0.4705409586964124,0.7917887138989211
45760,0.08017631529268666,0.12341157827878661
45761,0.4911844295373632,0.7114769097523133
45762,0.19973778402472012,0.6883827367799273
45763,0.34112400261409065,0.8883439458809228
45764,0.16615508394123704,0.7522855815041024
45765,0.18228178460619907,0.23105216244726826
45766,0.36938601157077267,0.584672035970785
45767,0.7282733054267122,0.5551416995945042
45768,0.11466460886454266,0.8047595004263434
45769,0.19711368821600234,0.5764112448717427
45770,0.8075491236037411,0.8724399502893841
45771,0.08774115976468103,0.1446668877310557
45772,0.7517679074846589,0.8903731957053729
45773,0.015951004605072202,0.0625025229449603
45774,0.3873276599111135,0.709639514997533
45775,0.631218317677509,0.6961190091885061
45776,0.27308873556903335,0.5610143505533457
45777,0.0441251432633551,0.5620429859381669
45778,0.0407782880999311,0.34852162485813476
45779,0.031496930666611,0.6335873755853334
45780,0.11948396372858858,0.5666838189655612
45781,0.050300775770520036,0.12174629507568317
45782,0.14482817253077473,0.6103389740259463
45783,0.12296164865906509,0.5072779729310755
45784,0.1944524898794304,0.35508349662789856
45785,0.152117792172434,0.7412636595226788
45786,0.3262715429311744,0.7849733016628054
45787,0.09214210961699253,0.5932252848717006
45788,0.6075993996567058,0.5858049981766118
45789,0.03625638060293463,0.4269986985852216
45790,0.3026063569253312,0.31322349158657936
45791,0.022568064530397006,0.22555048873802755
45792,0.04905342028595696,0.06899899430386079
45793,0.1639108264826128,0.19962574482339415
45794,0.7226212601818631,0.919986007383489
45795,0.047468570156896164,0.7247877996936242
45796,0.022121063595913495,0.07519662588413031
45797,0.024873448437170095,0.11416556145929442
45798,0.6652637523450103,0.8307639322665678
45799,0.469988612490303,0.14549603832638025
45800,0.024636030813370575,0.09360615821429674
45801,0.4875637520969932,0.745149915226789
45802,0.39775379388733145,0.733354167969968
45803,0.13251582578184146,0.15698649589139702
45804,0.26750431547061754,0.47995115208930317
45805,0.5748379214653839,0.3921613469634455
45806,0.4356626521025635,0.32699355485205484
45807,0.044274791462359235,0.6199753720166887
45808,0.19290010007350739,0.1802431453173003
45809,0.024202926452283714,0.43366207301581033
45810,0.1081751840193774,0.8329997390595404
45811,0.22217439464399258,0.24341755288932676
45812,0.27170321647699525,0.4106980435894361
45813,0.10800139475101458,0.15980510066313397
45814,0.7666948059703673,0.7431451541931584
45815,0.2711456221795196,0.28154828686920746
45816,0.9136487389041676,0.9571045083081456
45817,0.05289161029190974,0.2720208477780097
45818,0.3557170747349889,0.43257125137457775
45819,0.41449966108853514,0.7663672412565596
45820,0.15467314974088278,0.4298664228570008
45821,0.09290844232089351,0.7760757048788784
45822,0.08524378298635392,0.8184985970008322
45823,0.041794523246679996,0.8379401661517668
45824,0.20005850925169325,0.378317706525207
45825,0.10210446986735784,0.36618817806943943
45826,0.234304709303809,0.13138682814485053
45827,0.2568763352984591,0.23944718948770394
45828,0.2142572784459959,0.11106034979069872
45829,0.05589126202340981,0.2818273631813121
45830,0.2664131426653529,0.9395237479801956
45831,0.08127308797506543,0.220224063602395
45832,0.3277742365286399,0.11689249328429298
45833,0.0430472675989287,0.1759971318721727
45834,0.6822192747122114,0.838902947493807
45835,0.04446435108507058,0.1430180387659106
45836,0.6732054160730293,0.6668458638264088
45837,0.05272151147836423,0.50579925704086
45838,0.1502268564265023,0.42591048096112727
45839,0.10745022575350485,0.3384949579336603
45840,0.1083040792929468,0.20539262789948848
45841,0.030422106743969175,0.15746379379214281
45842,0.0983286446273816,0.30256898266433485
45843,0.24330991659520027,0.7016802261438668
45844,0.180647312383368,0.8061123690601287
45845,0.6459552305580469,0.7837217365774681
45846,0.8194148762067651,0.8147388352551034
45847,0.19645421121334203,0.8507035889094602
45848,0.25301178800093144,0.14934657406711194
45849,0.4021715789763325,0.7772374171004032
45850,0.10971978426587707,0.3190320525675863
45851,0.3754426065286669,0.5684372726589952
45852,0.08737421167164895,0.7686263381402508
45853,0.07432908514246223,0.22456308051689394
45854,0.7038689222548176,0.604038054187825
45855,0.15118292955876025,0.22307736760419225
45856,0.25165600428774104,0.31430736820087085
45857,0.10302008215968698,0.19048396051322145
45858,0.43924555036608204,0.458398262589309
45859,0.1541878098655901,0.2604874159986
45860,0.36056089585982415,0.5727595532918803
45861,0.6614075001087119,0.7955503108211673
45862,0.4844859656964552,0.8623413287708594
45863,0.0939110522611253,0.5120380634176598
45864,0.041520973545196856,0.16398202894637587
45865,0.6757703064049277,0.8722686121717342
45866,0.09013360797750367,0.12090085498907276
45867,0.3003573464762952,0.4280630489457964
45868,0.2410741521570147,0.48191749335838446
45869,0.11895262627389075,0.30163058887667266
45870,0.19936049321068292,0.3314667274579146
45871,0.06125223061241905,0.7014405963306046
45872,0.7836168972151063,0.9459188779081874
45873,0.07926586382643738,0.38346110234099756
45874,0.12187424259964806,0.6328457431392879
45875,0.028681598605101475,0.06921018595965946
45876,0.5933410515636784,0.8427585382997268
45877,0.410766786967351,0.881143219427065
45878,0.10366402694755905,0.4565118417104346
45879,0.1027395548550003,0.18977029523571157
45880,0.2984439455640711,0.6228027542046852
45881,0.28979162170978395,0.6861325431192531
45882,0.021638338080524913,0.29351372212522814
45883,0.03821947540158867,0.8112901767669526
45884,0.24362573685379696,0.2808571569593714
45885,0.2573222049311841,0.7882536977723036
45886,0.12479326098624142,0.891671116451366
45887,0.6959054077888495,0.681551358037877
45888,0.6282225300656428,0.869435201564122
45889,0.11083806321030158,0.26811817444797403
45890,0.0577070187827337,0.2003847317363471
45891,0.033949728213011045,0.1324017564068788
45892,0.3416749272560749,0.5338034856929913
45893,0.7742935202273332,0.929591760771177
45894,0.129946806812427,0.17348728989298962
45895,0.1224446974571689,0.4270912797083789
45896,0.30646113604693503,0.7236527954616754
45897,0.07020657826528112,0.16905232499757963
45898,0.08572854186985296,0.6911970451656234
45899,0.10969527944317121,0.6726706755319485
45900,0.39318820831864904,0.8294038128534142
45901,0.694679491122666,0.8663170412898322
45902,0.14747474455938406,0.8091580821629328
45903,0.04132324196721828,0.3512110846348484
45904,0.03360501006476484,0.1210365575341316
45905,0.6673383384225587,0.8047426001872469
45906,0.7871994440812099,0.9388980073725613
45907,0.03609912977047108,0.15758406293954555
45908,0.12715125108098793,0.26214551033863004
45909,0.38774399349045485,0.6972876691260127
45910,0.035092160487535176,0.1328109704018649
45911,0.12671352028906618,0.31455573591962466
45912,0.3324631044425421,0.8451180164473694
45913,0.013647778453960436,0.06527856787097695
45914,0.10472384470765769,0.19894131674728274
45915,0.10547019446284914,0.8974097653401315
45916,0.4523030299967393,0.5102936482088123
45917,0.43521028850950616,0.8888503014578127
45918,0.01935858519701085,0.0687584381296394
45919,0.0792430158835173,0.09561929521760851
45920,0.32069972015767584,0.5705856471454057
45921,0.25820164660629635,0.5230928581368581
45922,0.039595402632099916,0.310426307084093
45923,0.08508081680783354,0.15536231235988543
45924,0.24196178976619329,0.7363251319869452
45925,0.5817542091328636,0.821489717119026
45926,0.11037005216197475,0.20311740779473117
45927,0.10921710746985912,0.38494264527805355
45928,0.6124996480175582,0.8844692494672736
45929,0.6523464414246044,0.8265295955194938
45930,0.04605539361453645,0.6883941855677705
45931,0.2876324880010966,0.5748149303608482
45932,0.025788628643505184,0.23650118894580968
45933,0.2685286270707311,0.17416815963890026
45934,0.08332641185849073,0.46200393927264066
45935,0.1514737338120164,0.46831924470136344
45936,0.4084903926334046,0.7835277516203786
45937,0.12921573308649506,0.5346139960222545
45938,0.037487538419215476,0.5543691836976542
45939,0.10738307213610859,0.44937527416083745
45940,0.044242115267628536,0.6471022196731125
45941,0.07472519652949047,0.17584294102664866
45942,0.1122676800239984,0.16860204256991482
45943,0.12766254105674518,0.6349539065633794
45944,0.05447003439166896,0.09986175681279097
45945,0.788723777146519,0.897720386649964
45946,0.2161312689373148,0.488968657986192
45947,0.0575127431247504,0.7875260186514268
45948,0.7114503423483162,0.9541244991986332
45949,0.038526750990644086,0.14968860880758142
45950,0.548751548233444,0.6067240762567093
45951,0.03751470091298113,0.33963149248529495
45952,0.2574760892654728,0.8147524496646595
45953,0.06010551065193283,0.17524437173265983
45954,0.313988098609384,0.5789810693204367
45955,0.1359778177493236,0.7658239804524271
45956,0.22279497122088274,0.770459473254918
45957,0.1960285867812842,0.8447333366936253
45958,0.46978486272232606,0.6577174801012023
45959,0.10257640455221867,0.9613340914055959
45960,0.15279331611888652,0.615017885799184
45961,0.5434858777618207,0.7624701547816771
45962,0.1547778084953709,0.7512599319212212
45963,0.050885133280250745,0.21400586874300476
45964,0.20783675902258575,0.511415409723661
45965,0.1098579462956388,0.10515826128825703
45966,0.08597562269199328,0.1390264331750959
45967,0.2715707848344257,0.5501421154367699
45968,0.29552944720438523,0.6563274500634863
45969,0.12762112673110976,0.7267583123690362
45970,0.28919741060784226,0.8365072292700413
45971,0.5462672315089235,0.8222370823228481
45972,0.03814523594995962,0.5890142250203215
45973,0.13429145975290654,0.4494488813890069
45974,0.25316150787315883,0.4120493147889173
45975,0.4441936143943109,0.697830953540117
45976,0.11941905765328659,0.1152983794272167
45977,0.6190704270079602,0.7598240998381828
45978,0.08391279443170856,0.16300684845447855
45979,0.15071911767484675,0.27287663670566203
45980,0.41108961950899386,0.3248752860866679
45981,0.6870725383939342,0.656574428093048
45982,0.8465817073756504,0.914986533508097
45983,0.031106607326424313,0.30313536786501916
